,sentiment
29213,positive
30390,positive
108912,neutral
474488,positive
366241,neutral
355944,positive
235625,negative
129965,positive
334603,positive
461973,positive
381981,negative
285485,positive
120826,positive
10337,positive
225760,positive
242715,positive
191241,positive
313825,positive
246528,positive
247457,positive
129542,positive
125975,positive
192671,positive
4482,positive
272141,positive
341753,neutral
408907,positive
287531,positive
395267,positive
477948,positive
316056,neutral
352170,positive
17145,positive
349342,positive
74637,positive
420366,positive
442539,positive
109457,positive
480533,positive
106804,negative
488365,positive
174730,positive
80315,positive
200642,positive
277741,positive
312051,positive
319617,negative
269156,positive
437980,positive
379935,positive
470078,positive
34862,positive
94907,positive
222224,positive
111251,positive
125871,positive
245113,positive
309400,positive
451281,positive
231659,positive
363546,positive
738,negative
43873,positive
429291,positive
342166,positive
193155,positive
381521,positive
107841,positive
61482,positive
294361,positive
376315,positive
230855,positive
143423,neutral
357813,positive
93871,positive
390955,positive
302723,positive
373037,neutral
392093,positive
249518,negative
286143,positive
203871,positive
426678,positive
120931,positive
24978,positive
289661,positive
58352,positive
449782,positive
121042,negative
275196,negative
308600,positive
314201,negative
427552,neutral
233912,positive
39898,positive
310851,positive
390613,positive
376297,positive
27483,positive
419288,positive
346125,positive
286739,positive
4357,positive
118032,positive
293381,positive
174618,positive
349850,negative
307197,positive
98646,positive
172096,positive
40604,positive
270203,positive
449365,positive
315653,positive
40942,negative
379894,positive
241256,positive
138972,positive
279162,negative
84212,positive
328633,positive
75870,positive
447871,positive
329940,positive
268147,positive
49102,positive
81044,positive
291118,positive
123247,positive
477212,positive
480639,positive
25601,positive
415253,positive
342642,positive
320950,positive
105053,positive
312641,positive
29086,positive
57107,positive
14563,positive
417488,positive
23244,positive
13214,neutral
106559,positive
43218,positive
376893,positive
264234,negative
398115,positive
266600,positive
388401,positive
176295,positive
8252,positive
154932,positive
82030,positive
309911,positive
315002,positive
397203,positive
278255,positive
383652,positive
163048,positive
287512,positive
189042,positive
30954,positive
128221,positive
416231,positive
121557,positive
179688,positive
31858,positive
408352,positive
205043,positive
49206,positive
279890,positive
212969,positive
152588,positive
373111,neutral
383522,positive
304633,positive
442221,positive
130720,negative
28252,positive
247274,positive
281723,positive
452164,positive
483359,positive
454058,positive
5443,positive
318655,positive
136823,positive
398470,positive
440948,positive
209245,positive
487830,positive
230346,positive
276770,positive
316859,positive
377109,neutral
423869,negative
37168,positive
374606,positive
417653,positive
156177,negative
390995,positive
474805,negative
274256,positive
482357,negative
480522,positive
120381,positive
407589,positive
142475,positive
446471,neutral
165930,positive
67427,positive
243758,positive
287697,positive
284078,positive
475326,positive
169611,positive
61149,positive
402437,positive
143889,positive
186805,positive
346440,neutral
363674,positive
283921,neutral
334197,positive
63850,positive
463839,positive
102063,negative
106925,positive
314076,negative
313299,positive
489794,positive
187141,neutral
117763,negative
143473,positive
306416,positive
342213,positive
384532,positive
45548,positive
457181,neutral
432686,positive
175683,positive
43158,positive
281085,positive
303813,positive
431571,positive
409361,positive
26460,positive
143063,negative
62722,positive
50870,positive
131508,positive
219110,positive
171986,positive
368687,positive
158296,positive
203089,positive
155982,positive
140523,positive
257704,positive
466059,positive
484518,positive
74989,positive
146759,negative
132292,neutral
134136,positive
448193,positive
224949,positive
198101,positive
196526,positive
284596,positive
319317,positive
325763,positive
204357,positive
68589,positive
143369,positive
354522,positive
450141,neutral
191526,positive
126867,neutral
202686,positive
174003,positive
393135,positive
330148,positive
200366,positive
205177,positive
360410,positive
362419,positive
378961,positive
391077,positive
335302,positive
327901,positive
419011,negative
478812,positive
486485,positive
172215,positive
61180,positive
250862,positive
276137,positive
341938,positive
88473,positive
238013,positive
19985,positive
313975,positive
423052,positive
334018,positive
165037,neutral
384292,negative
171128,positive
309856,positive
13228,positive
468438,positive
434974,positive
233071,positive
271335,positive
433077,positive
163212,positive
109398,positive
337993,positive
100102,positive
451984,positive
408743,positive
156341,positive
4467,positive
128485,positive
313837,positive
77020,positive
202014,positive
401053,positive
222707,positive
253734,positive
189109,positive
196106,positive
396705,positive
157588,positive
458468,positive
143115,positive
310107,positive
119062,positive
470570,positive
90687,positive
321091,negative
421057,positive
291315,positive
392162,positive
408667,positive
35118,positive
81803,positive
260259,positive
68393,positive
18646,positive
345111,positive
127130,positive
103585,positive
305209,positive
43118,positive
222797,positive
26418,positive
18379,positive
162696,positive
26726,positive
270981,positive
415994,positive
202708,positive
81933,positive
69363,positive
308422,positive
314161,positive
81036,positive
269060,positive
170865,positive
217847,positive
44500,positive
108081,positive
192168,positive
438813,positive
396366,positive
118943,positive
361004,positive
253609,positive
298810,positive
20735,neutral
176901,positive
207527,positive
455270,positive
250341,positive
476430,positive
71523,positive
265632,positive
53245,positive
100257,positive
129718,positive
397008,positive
323606,positive
245401,positive
151318,neutral
167717,positive
300689,positive
430186,positive
157465,positive
288177,positive
404540,positive
234097,positive
215594,positive
468041,positive
43315,positive
363274,positive
484228,positive
273688,positive
211025,positive
394459,positive
137893,positive
93651,positive
264002,positive
417775,positive
67778,positive
211854,positive
424,positive
30384,positive
374987,positive
444502,positive
478384,positive
225896,positive
215477,positive
481830,positive
190333,positive
45302,positive
274047,positive
162785,positive
413600,positive
168188,positive
210348,positive
410061,positive
181880,positive
212896,positive
50922,positive
437545,positive
362946,positive
274324,positive
41529,positive
471426,positive
320514,positive
242573,positive
425748,positive
442360,positive
434151,positive
37498,positive
86488,positive
330100,positive
66219,positive
324221,positive
294352,positive
134478,positive
222197,positive
229333,positive
326292,positive
99175,positive
354155,positive
141615,positive
369778,positive
264367,positive
435051,positive
93637,positive
347665,positive
254545,positive
37412,positive
262579,positive
370970,positive
379170,positive
151370,positive
413673,positive
397598,positive
226400,neutral
342117,positive
385371,positive
167330,positive
16289,positive
135602,neutral
440384,positive
105797,positive
94466,positive
379691,positive
233916,positive
95983,positive
304011,positive
276179,negative
485447,positive
40038,neutral
67604,positive
22621,positive
259760,positive
141736,positive
440762,positive
109897,positive
124585,neutral
357778,positive
26137,positive
327481,positive
47432,negative
316479,positive
311120,positive
191283,positive
180232,positive
296236,positive
455251,positive
490702,positive
83735,positive
272273,positive
322131,neutral
334351,positive
167235,positive
284519,positive
366825,positive
471651,positive
34254,positive
278112,positive
135419,positive
158716,positive
423272,positive
103982,neutral
268904,neutral
342167,positive
342931,positive
40952,positive
289980,positive
489263,negative
295700,positive
119717,positive
251429,positive
445550,positive
317303,positive
123930,positive
93301,positive
183490,neutral
342751,positive
127711,positive
214643,positive
187852,positive
440934,positive
185206,positive
122991,positive
45901,positive
420061,positive
470096,positive
26904,positive
88553,positive
241805,positive
135154,positive
270141,positive
2834,negative
239519,positive
